
Host: QUADRAXIS

Timers On : Fri Oct 29 10:11:28 2021
Timers Off: Fri Oct 29 10:12:15 2021

Wall Time:       46.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | ABCD:axpy                       :      0.067u      0.017s      0.031w     16 calls
ccdensity                           :      0.017u      0.200s      1.071w      2 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Fri Dec 31 13:13:03 2021
Timers Off: Fri Dec 31 13:13:06 2021

Wall Time:        2.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.000u      0.000s      0.002w      2 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.011w      2 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.008w      6 calls
DFH: initialize()                   :      0.050u      0.000s      0.031w      2 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      2 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.025w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.067u      0.000s      0.045w     14 calls
RV: Form V                          :      0.067u      0.000s      0.044w     14 calls
Properties                          :      0.000u      0.000s      0.006w    350 calls
Functional                          :      0.067u      0.000s      0.029w    350 calls
V_xc                                :      0.000u      0.000s      0.007w    350 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.000u      0.000s      0.001w     14 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     14 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     14 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.067u      0.000s      0.020w     14 calls
DIISManager::add_entry              :      0.033u      0.000s      0.008w     14 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     14 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     14 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     14 calls
New vector                          :      0.000u      0.000s      0.000w     14 calls
HF: Form C                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.000u      0.000s      0.002w      2 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.011w      2 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.006w      2 calls
DFH: initialize()                   :      0.050u      0.000s      0.031w      2 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.003w      4 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      2 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.025w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.067u      0.000s      0.045w     14 calls
| RV: Form V                        :      0.067u      0.000s      0.044w     14 calls
| | Properties                      :      0.000u      0.000s      0.006w    350 calls
| | Functional                      :      0.067u      0.000s      0.029w    350 calls
| | V_xc                            :      0.000u      0.000s      0.007w    350 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.000u      0.000s      0.001w     14 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     14 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     14 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.067u      0.000s      0.020w     14 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.008w     14 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     14 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     14 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     14 calls
| | New vector                      :      0.000u      0.000s      0.000w     14 calls
HF: Form C                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls

**************************************************************************************
