
Host: QUADRAXIS

Timers On : Fri Oct 29 10:12:38 2021
Timers Off: Fri Oct 29 10:13:26 2021

Wall Time:       47.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Guess                           :      0.000u      0.000s      0.002w     17 calls
HF: Form G                          :      0.367u      0.050s      0.248w    116 calls
| RV: Form V                        :      0.317u      0.050s      0.227w     81 calls
| | Properties                      :      0.017u      0.017s      0.030w   2025 calls
| | Functional                      :      0.233u      0.033s      0.145w   2025 calls
| | V_xc                            :      0.067u      0.000s      0.041w   2025 calls
| JK: D                             :      0.000u      0.000s      0.001w    116 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w    116 calls
| JK: JK                            :      0.050u      0.000s      0.014w    116 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.004w     81 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     81 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.003w     81 calls
| | PK computes JK                  :      0.033u      0.000s      0.010w     35 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    116 calls
HF: Form F                          :      0.017u      0.000s      0.001w    116 calls
HF: DIIS                            :      0.183u      0.000s      0.164w    116 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.068w    116 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.013w    116 calls
| | bMatrix setup                   :      0.017u      0.000s      0.004w    116 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.005w    116 calls
| | New vector                      :      0.000u      0.000s      0.003w    116 calls
HF: Form C                          :      0.017u      0.000s      0.012w    116 calls
HF: Form D                          :      0.000u      0.017s      0.001w    116 calls
JK: D                               :      0.000u      0.000s      0.002w    185 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    185 calls
JK: JK                              :      0.000u      0.000s      0.013w    185 calls
| DFH: compute_JK()                 :      0.000u      0.000s      0.012w    181 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w    181 calls
| | DFH: compute_J                  :      0.000u      0.000s      0.009w    181 calls
| PK computes JK                    :      0.000u      0.000s      0.001w      4 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    185 calls
Total PK formation time             :      0.483u      0.017s      0.304w      8 calls
| Libint2ERI::Libint2ERI            :      0.150u      0.017s      0.069w     16 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.018w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.005w    108 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.007w    538 calls
CIWave: s2                          :      1.050u      0.017s      0.638w    154 calls
CIWave: s3                          :      0.717u      0.017s      0.425w    252 calls
| CIWave: s3_mt                     :      0.350u      0.000s      0.208w   4340 calls
CIWave: s1                          :      0.000u      0.000s      0.001w    126 calls
CIWave: opdm                        :      0.017u      0.000s      0.011w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      4 calls
CIWave: TPDM                        :      0.883u      0.017s      0.537w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      4 calls
| CIWave: TPDM Block                :      0.850u      0.000s      0.521w     60 calls
| CIWave: TPDM Reorder              :      0.017u      0.017s      0.014w      2 calls
ccenergy                            :      1.600u      1.700s      8.410w      2 calls
| F build                           :      0.050u      0.017s      0.042w     18 calls
| Wmbej build                       :      0.083u      0.033s      0.081w     18 calls
| | C->Wmbej                        :      0.017u      0.000s      0.004w     18 calls
| | F->Wmbej                        :      0.017u      0.017s      0.031w     18 calls
| | E->Wmbej                        :      0.017u      0.000s      0.013w     18 calls
| | X->Wmbej                        :      0.033u      0.000s      0.029w     18 calls
| Z                                 :      0.017u      0.017s      0.014w     18 calls
| T2 Build                          :      0.217u      0.100s      0.212w     18 calls
| | BT2                             :      0.133u      0.033s      0.093w     18 calls
| | | ABCD:new                      :      0.133u      0.033s      0.093w     18 calls
| | | | ABCD:S                      :      0.050u      0.000s      0.025w     18 calls
| | | | ABCD:A                      :      0.067u      0.000s      0.023w     18 calls
| | | | ABCD:axpy                   :      0.017u      0.033s      0.037w     18 calls
| | FT2                             :      0.000u      0.000s      0.012w     18 calls
| | WmbejT2                         :      0.050u      0.017s      0.035w     18 calls
| | CT2                             :      0.000u      0.017s      0.037w     18 calls
cchbar                              :      0.233u      0.183s      0.895w      2 calls
cclambda                            :      0.483u      0.300s      1.469w      2 calls
| ABCD:new                          :      0.100u      0.033s      0.083w     16 calls
| | ABCD:S                          :      0.017u      0.000s      0.020w     16 calls
| | ABCD:A                          :      0.050u      0.000s      0.021w     16 calls
| | ABCD:axpy                       :      0.033u      0.017s      0.035w     16 calls
ccdensity                           :      0.167u      0.183s      1.088w      2 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Fri Dec 31 12:44:53 2021
Timers Off: Fri Dec 31 12:45:27 2021

Wall Time:       34.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.017u      0.000s      0.022w     15 calls
DFH: sparsity prep                  :      0.117u      0.017s      0.095w     13 calls
Libint2ERI::Libint2ERI              :      0.200u      0.033s      0.172w     60 calls
DFH: initialize()                   :      0.300u      0.000s      0.186w     13 calls
DFH: AO Construction                :      0.033u      0.000s      0.019w     13 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w     13 calls
HF: Form core H                     :      0.050u      0.000s      0.160w     17 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w     17 calls
HF: Guess                           :      0.000u      0.000s      0.002w     17 calls
HF: Form G                          :      0.350u      0.000s      0.235w    116 calls
RV: Form V                          :      0.250u      0.000s      0.214w     81 calls
Properties                          :      0.000u      0.000s      0.029w   2025 calls
Functional                          :      0.167u      0.000s      0.136w   2025 calls
V_xc                                :      0.083u      0.000s      0.039w   2025 calls
JK: D                               :      0.000u      0.000s      0.003w    301 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    301 calls
JK: JK                              :      0.083u      0.000s      0.026w    301 calls
DFH: compute_JK()                   :      0.033u      0.000s      0.013w    262 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    262 calls
DFH: compute_J                      :      0.033u      0.000s      0.010w    262 calls
PK computes JK                      :      0.050u      0.000s      0.011w     39 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w    301 calls
HF: Form F                          :      0.000u      0.000s      0.001w    116 calls
HF: DIIS                            :      0.267u      0.017s      0.154w    116 calls
DIISManager::add_entry              :      0.067u      0.017s      0.061w    116 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.013w    116 calls
bMatrix setup                       :      0.017u      0.000s      0.004w    116 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.005w    116 calls
New vector                          :      0.000u      0.000s      0.003w    116 calls
HF: Form C                          :      0.000u      0.000s      0.013w    116 calls
HF: Form D                          :      0.000u      0.000s      0.001w    116 calls
Total PK formation time             :      0.450u      0.033s      0.311w      8 calls
CIWave: CIvect write                :      0.000u      0.000s      0.005w    108 calls
CIWave: CIvect read                 :      0.000u      0.033s      0.009w    546 calls
CIWave: s2                          :      1.267u      0.000s      0.797w    154 calls
CIWave: s3                          :      0.900u      0.017s      0.527w    252 calls
CIWave: s3_mt                       :      0.433u      0.017s      0.257w   4340 calls
CIWave: s1                          :      0.000u      0.000s      0.001w    126 calls
CIWave: opdm                        :      0.000u      0.017s      0.012w      2 calls
CIWave: TPDM                        :      1.183u      0.017s      0.732w      2 calls
CIWave: TPDM Block                  :      1.167u      0.017s      0.713w     60 calls
CIWave: TPDM Reorder                :      0.017u      0.000s      0.017w      2 calls
ccenergy                            :      1.117u      1.350s      8.261w      2 calls
F build                             :      0.083u      0.033s      0.042w     18 calls
Wmbej build                         :      0.083u      0.017s      0.081w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.004w     18 calls
F->Wmbej                            :      0.017u      0.000s      0.031w     18 calls
E->Wmbej                            :      0.033u      0.000s      0.013w     18 calls
X->Wmbej                            :      0.033u      0.017s      0.029w     18 calls
Z                                   :      0.017u      0.017s      0.013w     18 calls
T2 Build                            :      0.183u      0.217s      0.213w     18 calls
BT2                                 :      0.100u      0.067s      0.096w     18 calls
ABCD:new                            :      0.150u      0.083s      0.171w     34 calls
ABCD:S                              :      0.033u      0.033s      0.045w     34 calls
ABCD:A                              :      0.050u      0.017s      0.040w     34 calls
ABCD:axpy                           :      0.067u      0.033s      0.069w     34 calls
FT2                                 :      0.000u      0.000s      0.012w     18 calls
WmbejT2                             :      0.033u      0.067s      0.034w     18 calls
CT2                                 :      0.017u      0.050s      0.036w     18 calls
cchbar                              :      0.117u      0.217s      0.898w      2 calls
cclambda                            :      0.417u      0.200s      1.365w      2 calls
ccdensity                           :      0.050u      0.183s      1.093w      2 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.017u      0.000s      0.022w     15 calls
DFH: sparsity prep                  :      0.117u      0.017s      0.095w     13 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.017s      0.048w     13 calls
DFH: initialize()                   :      0.300u      0.000s      0.186w     13 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.037w     26 calls
| DFH: AO Construction              :      0.033u      0.000s      0.019w     13 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.002w     13 calls
HF: Form core H                     :      0.050u      0.000s      0.160w     17 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w     17 calls
HF: Guess                           :      0.000u      0.000s      0.002w     17 calls
HF: Form G                          :      0.350u      0.000s      0.235w    116 calls
| RV: Form V                        :      0.250u      0.000s      0.214w     81 calls
| | Properties                      :      0.000u      0.000s      0.029w   2025 calls
| | Functional                      :      0.167u      0.000s      0.136w   2025 calls
| | V_xc                            :      0.083u      0.000s      0.039w   2025 calls
| JK: D                             :      0.000u      0.000s      0.001w    116 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    116 calls
| JK: JK                            :      0.083u      0.000s      0.014w    116 calls
| | DFH: compute_JK()               :      0.033u      0.000s      0.004w     81 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     81 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.003w     81 calls
| | PK computes JK                  :      0.050u      0.000s      0.010w     35 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w    116 calls
HF: Form F                          :      0.000u      0.000s      0.001w    116 calls
HF: DIIS                            :      0.267u      0.017s      0.154w    116 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.061w    116 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.013w    116 calls
| | bMatrix setup                   :      0.017u      0.000s      0.004w    116 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.005w    116 calls
| | New vector                      :      0.000u      0.000s      0.003w    116 calls
HF: Form C                          :      0.000u      0.000s      0.013w    116 calls
HF: Form D                          :      0.000u      0.000s      0.001w    116 calls
JK: D                               :      0.000u      0.000s      0.002w    185 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    185 calls
JK: JK                              :      0.000u      0.000s      0.011w    185 calls
| DFH: compute_JK()                 :      0.000u      0.000s      0.010w    181 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w    181 calls
| | DFH: compute_J                  :      0.000u      0.000s      0.007w    181 calls
| PK computes JK                    :      0.000u      0.000s      0.001w      4 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    185 calls
Total PK formation time             :      0.450u      0.033s      0.311w      8 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.017s      0.067w     16 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.020w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.005w    108 calls
CIWave: CIvect read                 :      0.000u      0.033s      0.009w    538 calls
CIWave: s2                          :      1.267u      0.000s      0.797w    154 calls
CIWave: s3                          :      0.900u      0.017s      0.527w    252 calls
| CIWave: s3_mt                     :      0.433u      0.017s      0.257w   4340 calls
CIWave: s1                          :      0.000u      0.000s      0.001w    126 calls
CIWave: opdm                        :      0.000u      0.017s      0.012w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      4 calls
CIWave: TPDM                        :      1.183u      0.017s      0.732w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      4 calls
| CIWave: TPDM Block                :      1.167u      0.017s      0.713w     60 calls
| CIWave: TPDM Reorder              :      0.017u      0.000s      0.017w      2 calls
ccenergy                            :      1.117u      1.350s      8.261w      2 calls
| F build                           :      0.083u      0.033s      0.042w     18 calls
| Wmbej build                       :      0.083u      0.017s      0.081w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.004w     18 calls
| | F->Wmbej                        :      0.017u      0.000s      0.031w     18 calls
| | E->Wmbej                        :      0.033u      0.000s      0.013w     18 calls
| | X->Wmbej                        :      0.033u      0.017s      0.029w     18 calls
| Z                                 :      0.017u      0.017s      0.013w     18 calls
| T2 Build                          :      0.183u      0.217s      0.213w     18 calls
| | BT2                             :      0.100u      0.067s      0.096w     18 calls
| | | ABCD:new                      :      0.100u      0.067s      0.096w     18 calls
| | | | ABCD:S                      :      0.033u      0.017s      0.025w     18 calls
| | | | ABCD:A                      :      0.050u      0.017s      0.022w     18 calls
| | | | ABCD:axpy                   :      0.017u      0.033s      0.039w     18 calls
| | FT2                             :      0.000u      0.000s      0.012w     18 calls
| | WmbejT2                         :      0.033u      0.067s      0.034w     18 calls
| | CT2                             :      0.017u      0.050s      0.036w     18 calls
cchbar                              :      0.117u      0.217s      0.898w      2 calls
cclambda                            :      0.417u      0.200s      1.365w      2 calls
| ABCD:new                          :      0.050u      0.017s      0.075w     16 calls
| | ABCD:S                          :      0.000u      0.017s      0.020w     16 calls
| | ABCD:A                          :      0.000u      0.000s      0.019w     16 calls
| | ABCD:axpy                       :      0.050u      0.000s      0.030w     16 calls
ccdensity                           :      0.050u      0.183s      1.093w      2 calls

**************************************************************************************
