AudienceLevel,ClassName,Description,Department,Section,Hours,FrequencyRegularPrice,Prerequisite
ages 8-11 | entry level,youth woodcarving and sculpting,"Learn the history, cultural significance, and process of woodcarving and sculpting, including design and carving approaches. Through hands-on demonstration and approach, students get expert guidance through every step of the carving process, from brainstorming to adding fine detail. You will create a unique 3-D project of your own.",WOODWORKING,Earth,total duration 15 hours,offered 5x year | $425,
ages 12-18 | entry level,youth woodturning,"Using a lathe, you can turn a rough piece of wood into a beautifully shaped spindle or bowl. In this jam-packed class, you will learn the basics of the turning process as you explore small bowl turning and spindle turning. The class will cover tool usage and sharpening, as well as wood selection, preparation, and finishing.",WOODWORKING,Earth,total duration 15 hours,offered 1x year | $510,
ages 14-18 | entry level,youth woodworking i,"Learn to use hand and power tools to shape wood into objects that will last for decades. You will learn about the properties of lumber, safe tool use, measurement and layout, and fundamental woodworking joints. You will leave with an end-grain cutting board, a mitered corner box, and the skills to build an unlimited range of wooden objects.",WOODWORKING,Earth,total duration 15 hours,offered 6x year | $470,
ages 14-18 | continuing,youth woodworking ii,"Dive deep in this continuing level youth workshop. Students take an immersive step into weeklong study, becoming young artisans along the way. You will also be exposed to theory, principles, and extensive techniques that let you design and create your own unique project.",WOODWORKING,Earth,total duration 35 hours,offered 2x year | $900,
ages 16+ | entry level,belt and buckle,"Craft a unique leather belt and bronze cast buckle! Learn and utilize techniques in leather working, including cutting, edging, dyeing, and rivet setting to craft a belt of your own design and pattern. Then sculpt an original buckle design in wax to be cast in bronze in the foundry.",MULTIPLE DEPARTMENTS,Earth (under leather),total duration 15 hours,offered 1x year | $350,
ages 16+ | continuing,20 shades of grey: medieval enameling techniques,"Often associated with medieval French enameling, grisaille (grey) is the application of white enamel to a black enamel background, creating halftones and shading. Light areas of the design will have more white enamel layers than gray areas, creating an impression of low relief. Students work with silver foil and touches of gold to enhance the pieces. We will also explore sgraffito-style grisaille and other experimental approaches. PREREQUISITE: Enameling I",ENAMELING,Glass,total duration 15 hours,offered year | $325,
ages 16+ | entry level,3-hour taster: enameling,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to enamel sifting and kiln-firing, make a stenciled enamel pendant or keychain to take home. Take a Taster and meet new friends or give the gift of creativity to someone special.",ENAMELING,Glass,total duration 3 hours,offered 8x year | $195,
| ###,a primer in 3-d enameling,"Explore the art of 3-D metal forms with Judy Stone in this introductory one-day workshop. We will work with soft copper sheet, mesh, and copper wire. Students learn to plan for adding enamel to forms and how to fire forms. Spray equipment, industrial enameling materials, and traditional jewelry enamels are used.",ENAMELING,Glass,total duration ### hours,offered ### year | $###,
ages 16+ | continuing,cloisonne,"Hone your artistic skills with renowned enamel artist Roberta Smith and the intricate, scientific process of cloisonné enameling. Use the rich, subtle, and distinctive colors of transparent and opalescent enamels on fine silver to create small pieces of jewelry or artwork. Students learn painterly shading techniques and high-gloss polishing. PREREQUISITE: Enameling I",ENAMELING,Glass,total duration 15 hours,offered 1x year | $310,
ages 16+ | entry level,enamel hearts,"Spend the morning making an original heart-shaped pendant for your valentine, pet, or yourself—just in time for Valentine's Day! Sweetly sentimental or post-apocalyptic, the end result is up to you. Cut your own individual heart shape in fine gauge copper, add texture and dimension, then apply powdered vitreous enamels and fire in the kiln to add color and vibrancy.",ENAMELING,Glass,total duration 3 hours,offered 1x year | $150,
family | entry level,enamel ornaments,"Add a special touch to your holiday traditions with an enameled ornament of your own design. Using flat, precut copper shapes as a base, layer colored opaque glass in stenciled designs, then fire it in the kiln to create a unique ornament you can pass down from generation to generation. Finish your ornament with a decorative hook to add to your tree or give as a gift. As part of our Family Series, parents/guardians with children ages 12+ are welcome to register with their kids and get hands-on making ornaments—just in time for the holidays.",ENAMELING,Glass,total duration 2 hours,offered 1x year | $180,
ages 16+ | entry level,enameled stainless steel bowl,"In this half-day course, students will learn how to prepare a stainless steel bowl for enameling and airbrush it with liquid white enamel. Using sgraffito, a decorative scratching technique that reveals a lower layer of a contrasting color, students will make their own design in the white enamel, then fire the bowl, leaving with their own unique enameled steel vessel!",ENAMELING,Glass,total duration 4 hours,offered 2x year | $185,
ages 16+ | entry level,enameling i,"Discover the ancient art of fusing glass to metal. You will learn techniques in metal preparation and fabrication for enameling, kiln properties and firing methods, properties of enamel, and dry and wet applications.",ENAMELING,Glass,total duration 15 hours,offered 8x year | $400,
ages 16+ | continuing,enameling ii,"Work with master enamel artist Judy Stone to further develop the skills learned in Enameling I, including torch firing, basic enamel painting, and working with precious metals and 3-D forms. In addition to a lot of experimenting, students will produce at least three finished pieces. PREREQUISITE: Enameling I",ENAMELING,Glass,total duration 12 hours,offered 2x year | $310,
ages 16+ | continuing,enameling lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You must provide your own materials.  PREREQUISITE: Enameling I and Crucible membership",ENAMELING,Glass,total duration 15 hours,offered 7x year | $175,
| ###,exploring liquid enamels,"Originally formulated to glaze steel in the 1800s, liquid enamels are referred to as industrial or porcelain enamels because of their similarity to ceramic glazes. They can be painted, splashed, airbrushed, and combined with other media to add spontaneity to enameling. Students will use these enamels, in conjunction with more standard forms of enameling, to create several test tiles and a small wall piece on copper. This is an entry-level class, although those with basic enameling skills are welcome.",ENAMELING,Glass,total duration ### hours,offered ### year | $###,
ages 16+ | entry level,fred ball experimental enameling techniques,"Fred Uhl Ball (1945-1985) was an enamelist who lived and taught in Sacramento. His work was viewed as highly unorthodox at the time, but created a firm basis for current contemporary enameling. Specific techniques include working with fire scale, creating collages, using liquid enamel and other materials associated with the porcelain enamel industry, over- and under-firing, and much more. Explore this inspiring approach with Judy Stone.",ENAMELING,Glass,total duration 15 hours,offered 1x year | $295,
ages 16+ | entry level,friday flame: enameling,"End the workweek with fire, friends, and a toast! Sift, stencil, and practice sgraffito with dry enamel, designing and making a copper pendant to take home. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",ENAMELING,Glass,total duration 2 hours,offered 3x year | $190,
ages 16+ | continuing,plique-a-jour: stained glass enameling,"Plique-à-jour (open to light) is the most admired of the many enameling techniques with French names. Enamel is fired into a backless frame creating a luminous effect similar to looking through a stained glass window. In this class you will learn how to design, make, and finish pierced plique-à-jour pieces, sawing out metal and filling the spaces with vitreous enamel. We will work with fine silver and various enamels to make pendants and earrings. PREREQUISITE: Enameling I",ENAMELING,Glass,total duration 15 hours,offered year | $355,
ages 16+ | entry level,torch fired enameling,"Learn how to use the torch to fuse glass to metal! Working on copper, you will learn the basics of how the enamel medium works and how to fuse using the torch. We will go over metal preparation, enamel application, and the special considerations of using a torch for fusing. You will leave with several completed projects, including a pair of earrings and a pendant.",ENAMELING,Glass,total duration 4 hours,offered 2x year | $210,
ages 16+ | entry level,watercolor enamel earrings,"In this three-hour course, you will create a unique pair of earrings of your own design! Starting with a white opaque enamel base, you will add layers of watercolor underglaze enamels to paint your own design. Watercolor enamels can be mixed just like watercolors to create a wide range of color options. After many firings, you will leave class with a hand designed pair of enamel earrings!",ENAMELING,Glass,total duration 3 hours,offered year | $175,
ages 12-18 | entry level,youth enameling,"Discover the ancient art of fusing glass to metal. You will learn about metal preparation and fabrication for enameling, kiln properties and methods for firing, properties of enamel, and dry and wet application techniques.",ENAMELING,Glass,total duration 15 hours,offered 2x year | $345,
ages 16+ | continuing,bottles and vases,"In this class, students will make bottle and vase forms with an emphasis on elongated necks. The course will focus on three methods of stretching the neck: on the pipe, on the punty, and by using gravity. Students will learn to set up their bubbles, practice heat control, and learn different techniques for puntying, tweezing, trimming, and the fundamentals of creating handles. This is a great intermediate step for beginning glass blowers looking to further their skills, while gaining the fundamental knowledge of how to make classic amphora vases, and more. PREREQUISITE: Glass Blowing II: Cups Class",GLASS BLOWING,Glass,total duration 16 hours,offered 1x year | $655,
ages 16+ | entry level,decorative glass pumpkins,"Try your hand at glass blowing while creating your own decorative glass pumpkins. Learn to safely gather glass from the furnace, apply colors, and shape and sculpt molten glass. These glass art pieces make great gifts all year round! Be prepared to work in the heat!",GLASS BLOWING,Glass,total duration 5 hours,offered 2x year | $315,
ages 16+ | entry level,exploration in sand casting,"Learn the art of creating sand molds for casting hot glass into solid glass sculptures. Students explore various ways to work with ladle-cast glass, including using graphite blocks to create molds and using glass and copper components to make unique, experimental shapes and patterns. The class concludes with an introduction to coldworking techniques, where each student completes and embellishes their glass sculpture.",GLASS BLOWING,Glass,total duration 15 hours,offered 1x year | $650,
ages 16+ | continuing,fundamental forms,"Students will learn to make three different essential forms in glass—a cylinder, a hemisphere bowl, and a cone—and master the skill of gathering glass from the furnace. First, develop proficiency in creating each shape with two gathers, then take a third gather and practice the challenge of blowing larger vessel forms. Instructors will work with students individually to address areas that need strengthening. PREREQUISITE: Glass Blowing II: Cup Class",GLASS BLOWING,Glass,total duration 16 hours,offered 1x year | $625,
ages 16+ | entry level,glass blowing i,"Learn the basic skills and techniques to create a personalized hand-blown glasswork. With supportive instruction in a team environment, you will learn to safely work with molten glass, gather glass from the furnace, apply colors, and shape and sculpt molten glass. Be prepared to work in the heat!",GLASS BLOWING,Glass,total duration 16 hours,offered 10+ year | $520,
ages 16+ | continuing,glass blowing ii,"Build upon the skills acquired in Glass Blowing I by learning to make a drinking glass! We will explore the design and creation of various forms of practical (and not-so-practical) drinking ware, including applying color and creating hot bits for feet, handles, and wraps. Students are encouraged to bring a sketchbook. PREREQUISITE: Glass Blowing I",GLASS BLOWING,Glass,total duration 16 hours,offered 4x year | $645,
ages 18+ | continuing,glass blowing lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You must provide your own materials.  PREREQUISITE: Glass Blowing II and Crucible membership",GLASS BLOWING,Glass,total duration 25 hours,offered 7x year | $520,
ages 16+ | entry level,glass flowers and mushrooms,"Learn the basics of hot glass sculpting, including techniques in gathering molten glass out of the furnace, marvering, color application, and glass shaping. In this three-hour workshop, you will sculpt two different types of both flowers and mushrooms from hot glass.",GLASS BLOWING,Glass,total duration 3 hours,offered 3x year | $195,
ages 16+ | entry level,glass implosion bowls,"In this entry level, one-day workshop, you will create your own blown glass bowl. Learn how to gather molten glass from the furnace, apply color, then shape it into a bowl using a blowing and sucking technique.",GLASS BLOWING,Glass,total duration 5 hours,offered year | $325,
ages 16+ | entry level,glass ornaments,"Decorate your home with your own hand-blown glass ornaments. In this class, instructors guide the process of basic glass blowing, including gathering molten glass from the furnace, applying color, blowing a hollow vessel, and attaching a hot glass loop to hang the ornaments.",GLASS BLOWING,Glass,total duration 5 hours,offered 2x year | $295,
ages 16+ | entry level,glass paper weights,"Demystify the secrets behind glass paperweights with an excellent entry level class for anyone wanting to dabble in hot glass. In this class, you will learn to gather molten glass out of the furnace, apply color, and manipulate and shape the glass. Proper use of traditional glass blowing tools and key terminology are also explained. Expect to create a one-of-a-kind paperweight that will mesmerize your friends!",GLASS BLOWING,Glass,total duration 4 hours,offered 2x year | $395,
ages 16+ | continuing,goblets,"Long considered the holy grail of glass blowing, it is said if you can make a goblet, you can make anything. In this class, you will learn a variety of assembly methods, including pulled cups, straightening, blown feet, avolios, dropped stems, and utilization of the garage, all based in the Venetian technique. PREREQUISITE: Glass Blowing II: Cups Class",GLASS BLOWING,Glass,total duration 20 hours,offered 1x year | $445,
ages 16+ | entry level,hearts of glass,"Speak the language of love with glass! In this exciting entry-level workshop we simplify the iconic and complex organ that symbolizes love and life—the heart. In our hot shop, students learn basic glass working techniques to blow, shape, and mold hot glass. Your work of art will be in the form of a heart.",GLASS BLOWING,Glass,total duration 5 hours,offered 2x year | $295,
ages 16+ | continuing,hot glass sculpting i,"Explore the sculptural aspects of molten glass. We will focus on color application, bit work, hot torch, and garage use. Students gain an understanding of the technical vocabulary of glass blowing. You will also learn the advantages and disadvantages of working with blown versus solid glass. PREREQUISITE: Glass Blowing I",GLASS BLOWING,Glass,total duration 20 hours,offered 1x year | $570,
ages 16+ | continuing,perfecting the punty,"This class is designed to demystify the punty, an important but generally not well understood technique, where much of the work of blowing glass is done. You will learn to effectively make and use the two main types of punty—the cup and the dome—as well as specialty punties. Timing, temperature, partnering, proper usage, fixing, and proper punty removal will be covered. PREREQUISITE: Glass Blowing I",GLASS BLOWING,Glass,total duration 5 hours,offered 1x year | $295,
ages 16+ | entry level,shot glass class,"Learn to blow glass and make your own colorful shot glass. Students will learn to gather and color hot glass, then shape it into a functional shot glass. Once your glass has cooled, return on Friday for a tasting of fine spirits with local spirit experts.",GLASS BLOWING,Glass,total duration 6 hours,offered 5x year | $220,
ages 14-18 | entry level,youth glass blowing i,"Learn the basic skills and techniques to create a personalized hand-blown glasswork. With supportive instruction in a team environment, you will learn to safely work with molten glass, gather glass from the furnace, apply colors, and shape and sculpt molten glass. Be prepared to work in the heat!",GLASS BLOWING,Glass,total duration 15 hours,offered 10+ year | $700,
ages 14-18 | continuing,youth glass blowing ii,"Continue to work towards glass blowing proficiency in this intermediate-level class. We will utilize new tools, techniques, and an expanded knowledge of the physics involved to help hone our hot shop skills. Students will work in small groups to create both functional and sculptural pieces. Be prepared to work in the heat! PREREQUISITE: Youth Glass Blowing I",GLASS BLOWING,Glass,total duration 15 hours,offered 1x year | $675,
ages 14-18 | entry level,youth glass blowing immersion program,"Dive deep in this beginning and continuing level youth workshop. Students take an immersive step into weeklong study, becoming young artisans along the way. Learn to safely work with molten glass, gather glass from the furnace, apply colors, and shape and sculpt molten glass. You will also be exposed to theory, principles, and extensive techniques that let you design and create your own independent projects. No experience necessary, but be prepared to work in the heat!",GLASS BLOWING,Glass,total duration 35 hours,offered 1x year | $1450,
ages 14-18 | entry level,youth hot glass sculpting,"Your imagination can come to life in glass! In this class, youth will learn to use bit work, hot torches, and color applications on solid glass to create paper weights, sea animals, mythical creatures, realistic everyday objects, and more!",GLASS BLOWING,Glass,total duration 15 hours,offered 1x year | $500,
ages 16+ | entry level,3-hour taster: pate-de-verre,"One of the earliest techniques of glass manipulation, pâte-de-verre or “paste of glass” is a versatile kiln casting technique that uses glass paste. In this three-hour course, you will learn the fundamentals of pâte-de-verre, including color and application techniques, while making a small shallow bowl.",GLASS CASTING & COLDWORKING,Glass,total duration 3 hours,offered 2x year | $195,
ages 16+ | entry level,glass coldworking and engraving,"Learn to grind and polish glass in our expanded coldworking space! Using glass blanks, students experiment with techniques in cutting, drilling, carving, and sandblasting. We will introduce lathe work concepts and provide the chance to complete at least two ground and polished objects. This is an entry-level course, but returning students learn more advanced techniques.",GLASS CASTING & COLDWORKING,Glass,total duration 15 hours,offered 2x year | $385,
ages 18+ | continuing,glass coldworking lab,"Taking a lab is a great way to practice and perfect the skills you learn in class. In labs, you can work on class assignments or your own projects. Lab time is supervised, but does not include instruction or materials.",GLASS CASTING & COLDWORKING,Glass,total duration 15 hours,offered year | $330,
ages 16+ | entry level,imagery on glass,"Translate imagery onto glass! Transparency and smooth surface make glass an ideal medium for expression. Using the sandblaster and engraving tools, etch, scratch, draw, and carve ideas onto room temperature glass. Explore experimental and traditional glass decorating techniques, learn techniques for customizing glassware, and leave with your own personalized glass art. Sandblasting, photo etching, vitreous enamels, diamond engraving, glass cutting, and sanding techniques will all be covered.",GLASS CASTING & COLDWORKING,Glass,total duration 15 hours,offered 1x year | $400,
ages 16+ | entry level,kiln casting glass sculpture i,Create glass sculpture using the ancient technique of lost wax. Students learn wax sculpting techniques to create wax positives that are invested in a refractory material to create a mold. The mold is de-waxed to create a void that is filled with glass melted in a kiln. When cooled the refractory is divested and the wax positive is now glass. An introduction to cold working techniques is included.,GLASS CASTING & COLDWORKING,Glass,total duration 15 hours,offered 2x year | $425,
ages 16+ | continuing,kiln casting glass sculpture ii: reverse relief,"Kiln cast reverse relief is creating imagery inside of glass. You will carve hardened plastic-silica, attach it to the inside a mold, and melt glass into it. When complete, one looks through the glass to see the imagery, giving an atmospheric and mysterious feel to your piece. An introduction to cold working techniques is included. PREREQUISITE: Kiln Casting Glass Sculpture I",GLASS CASTING & COLDWORKING,Glass,total duration 15 hours,offered 2x year | $415,
ages 16+ | entry level,one-day coldworking workshop,"This introduction to our glass cold shop is designed to prepare you for the cold shop CREATE Program assessment. We will demonstrate safety, proper tooling techniques, and machine maintenance. Using glass blanks, we will also delve into the tools and techniques of sawing, drilling, carving, sandblasting, grinding, polishing, and gluing glass.",GLASS CASTING & COLDWORKING,Glass,total duration 6 hours,offered 2x year | $235,
ages 16+ | entry level,pate-de-verre glass sculpture,"Learn how to make hollow glass forms, as well as bas-relief type solid work in pâte-de-verre. We will explore opacity and transparency, temperature, and learn advanced methods. You will learn application techniques, refractory mold making, glass binders, and kiln firing, with the opportunity to make a number of finished pieces, ending with guidance in finishing and cold working.",GLASS CASTING & COLDWORKING,Glass,total duration 15 hours,offered 1x year | $540,
ages 12-18 | entry level,youth cast glass sculpture,"Learn the fundamentals of glass casting, including making open-faced molds from a clay positive and three-dimensional lost wax casting. You will learn to sculpt with wax, prepare and divest molds, and kiln fire your glass pieces, then explore a variety of finishing techniques, including grinding, sandblasting, and polishing your final work.",GLASS CASTING & COLDWORKING,Glass,total duration 35 hours,offered 1x year | $835,
ages 16+ | entry level,3-hour taster: glass flameworking,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to melting and shaping borosilicate glass with an oxy-propane torch, create small glass marbles, mushrooms, or hearts to take home. Take a Taster and meet new friends or give the gift of creativity to someone special.",GLASS FLAMEWORKING,Glass,total duration 3 hours,offered 10+ year | $195,
ages 16+ | continuing,advanced marble making techniques,"The magical world of glass marble making continues in this course for the enthusiast. Explore advanced techniques, such as color, depth, texture, organic detail, murrine and cane use, and surface decoration. Students create vortex marbles, implosion marbles, and mystical dichroic galaxy marbles. PREREQUISITE: Glass Flameworking I or Beginning Marbles",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 1x year | $380,
ages 16+ | continuing,adventures in soft glass: fabulous fish,"This intermediate-level class will have you sculpting fabulous solid and hollow-bodied fish. Emphasis will be on both structural and delightful decorative glass flameworking techniques, along with an exploration of various aquatic life forms. Fun is the main ingredient! PREREQUISITE: Glass Beads I or Glass Flameworking I",GLASS FLAMEWORKING,Glass,total duration 8 hours,offered 1x year | $205,
ages 16+ | continuing,adventures in soft glass: finding your inner monster,"Extend your glass experience by learning techniques in creating open hollow forms. Monster expert Ralph McCaskey takes you on a journey in soft glass sharing secrets to creating facial expressions (if, indeed a bead could have a face) with a concentration on the eyes, thought of as windows to the soul. A brief historical look at monsters will give you a good starting point for your project. The class will wind up with embellishment techniques, such as feathers and electroforming. PREREQUISITE: Glass Beads I or Glass Flameworking I",GLASS FLAMEWORKING,Glass,total duration 8 hours,offered 1x year | $205,
ages 16+ | entry level,beginning marbles,"Create nature’s most perfect form—the sphere—in glass! After a basic introduction to melting and shaping borosilicate glass, you will complete several marble designs, including the clear gravity marble, the outside twist, the ribbon, or the eyeball. Techniques include hold and cold seals, color pulling, and color application.",GLASS FLAMEWORKING,Glass,total duration 7 hours,offered 2x year | $245,
ages 16+ | entry level,friday flame: glass flameworking,"End the workweek with fire, friends, and a toast! Learn to make a gather, shape glass, make hot seals, and work with color, while creating glass mushrooms and a glass serpent. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",GLASS FLAMEWORKING,Glass,total duration 2 hours,offered 6x year | $170,
ages 16+ | entry level,glass beads i,"Learn to make colorful glass beads from Effettre glass rods (a soft glass) using an oxy-propane torch. This class teaches you how to make a variety of bead shapes, introduces tools to form and alter surface patterns, and shows you how to make stringers and twistees.",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 4x year | $500,
ages 16+ | continuing,glass beads ii,"This intermediate class explores new bead making skills, tools, and materials. Shape beads into hearts, flowers, or animals. Experiment with new techniques, including drawing with stringers and creating overlapping fish scales. Learn to use silver foil, dichroic glass, and other materials to add depth and sophistication to your beads. PREREQUISITE: Glass Beads I",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 2x year | $450,
family | entry level,glass flameworked ornaments,"After a basic introduction to melting and shaping borosilicate glass with an oxy-propane torch, create elegant, icicle-inspired ornaments and miniature candy canes ideal for holiday gifting or for your own ornament collection. As part of our Family Series, parents/guardians with children ages 12+ are welcome to register with their kids and get hands-on making ornaments—just in time for the holidays.",GLASS FLAMEWORKING,Glass,total duration 4 hours,offered 1x year | $195,
ages 16+ | entry level,glass flameworked pendant,"After a basic introduction to melting and shaping borosilicate glass with an oxy-propane torch, create elegant, organic and beautiful pendants for holiday gifting or for your own adornment.",GLASS FLAMEWORKING,Glass,total duration 7 hours,offered 2x year | $230,
ages 16+ | entry level,glass flameworking i,"Create beautiful glass ornaments, pendants, marbles, and more! Learn how to use tools and equipment like an oxy-propane torch to melt and shape glass. We will cover a variety of techniques including color pulling and applying, color pattern application, and marble making.",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 10+ year | $500,
ages 16+ | continuing,glass flameworking ii,"In this intermediate course, we expand on the fundamentals and investigate the intricacies of borosilicate glass flameworking in more involved projects and contemporary designs. In addition to learning more progressive solid glass techniques, you will learn to use glass tubing to make blown glass perfume bottles and vessels. Color application to blown glass and annealing hollow form pieces will also be discussed. PREREQUISITE: Glass Flameworking I",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 3x year | $525,
ages 16+ | continuing,glass flameworking lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support. You must bring your own materials. PREREQUISITE: Glass Flameworking I or Glass Beads I",GLASS FLAMEWORKING,Glass,total duration 20 hours,offered 10+ year | $300,
ages 16+ | continuing,hollow vessels,"Learn to flamework hollow glass, making unique vessels like terrariums, vases, trinket dishes, and spice jars! You will learn proper techniques for shaping and creating a stable vessel structure, as well as how to use the tools necessary to create vessels of your own design. This class is open to student exploration so have your ideas ready! PREREQUISITE: Glass Flameworking I",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 1x year | $500,
ages 16+ | entry level,making glass beads with wine bottles,"Wine bottles come in many beautiful colors, but can be difficult to work with. In this class, you will learn how to safely cut bottles into smaller pieces, and how to use an oxygen-propane powered torch to melt and shape the glass into a variety of fun shapes. This is a great introduction to glass beadmaking and an exciting opportunity to transform wine bottles into personal adornment.",GLASS FLAMEWORKING,Glass,total duration 5 hours,offered 2x year | $230,
ages 12-18 | entry level,youth glass flameworking i,"Create beautiful glass ornaments, pendants, marbles, and more! Learn how to use tools and equipment like an oxy-propane torch to melt and shape glass with confidence. We will cover a variety of techniques including color pulling and applying, color pattern application, and marble making.",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered year | $415,
ages 12-18 | continuing,youth glass flameworking ii,"Expand your skills working with borosilicate glass flameworking in this intermediate class. Create complex marbles, detailed sculptures, implosion pendants, and work with expert faculty on crafting unique designs. You will be exposed to theory, principles, and techniques for designing and creating independent projects. Advanced color pulling, glass compatibility, and patterning techniques will have you brimming with new ideas! PREREQUISITE: Youth Glass Flameworking I",GLASS FLAMEWORKING,Glass,total duration 35 hours,offered year | $800,
ages 14-18 | entry level,youth soft glass beads,"Learn to make colorful glass beads from Effettre soft glass rods using an oxy-propane torch. Youth will make a variety of bead shapes, stringers, and twistees and build skill using tools to form and alter surface patterns.",GLASS FLAMEWORKING,Glass,total duration 15 hours,offered 1x year | $350,
ages 16+ | entry level,3-hour taster: glass fusing,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to glass and heat interaction, glass cutting, combining colors, firing, and annealing, create a glass mosaic of your own design. Take a Taster and meet new friends or give the gift of creativity to someone special.",GLASS FUSING & SLUMPING,Glass,total duration 3 hours,offered 10+ year | $195,
ages 16+ | entry level,friday flame: glass fusing,"End the workweek with fire, friends, and a toast! Learn how to cut glass and the basics of the fusing process. Then, design your own unique mosaic glass tile that will be kiln fired and ready the following Monday. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",GLASS FUSING & SLUMPING,Glass,total duration 2 hours,offered year | $170,
ages 16+ | entry level,fused glass decals,Learn how to transfer printed images on to the variety of glass colors by kiln-formed glass techniques. This workshop is designed to create art objects or memorabilia’s.,GLASS FUSING & SLUMPING,Glass,total duration ### hours,offered ### year | $###,
ages 16+ | entry level,fused glass pendants,"Learn to work with fusible glass, dichroic glass, and silver foil to create beautiful pendants in this three-hour workshop. Students will be make several small glass fused pendants, and cord is provided to turn them into a necklace.",GLASS FUSING & SLUMPING,Glass,total duration 3 hours,offered 2x year | $220,
ages 16+ | entry level,fused glass wall vases,Learn how to make glass fused wall vases in variety of colors in Kiln-formed glass technique. In this class you will learn how to make pockets in two layers of glass and create a glass wall vase.,GLASS FUSING & SLUMPING,Glass,total duration ### hours,offered ### year | $###,
family | entry level,glass fused ornaments,"Learn to cut glass and assemble it into beautiful hanging glass fused ornaments! Add sparkle with dichroic glass, frit, and stringers that will embellish your design. Ornaments will be kiln fired and ready for pick up the following Monday. As part of our Family Series, parents/guardians with children ages 12+ are welcome to register with their kids and get hands-on making ornaments—just in time for the holidays.",GLASS FUSING & SLUMPING,Glass,total duration 3 hours,offered 1x year | $175,
ages 16+ | entry level,glass fusing and slumping i,"Enter the world of art glass! We will focus on the techniques of fusing and slumping, which offer myriad possibilities for creating with color and form. You will learn the basics of glass and heat interaction, glass cutting, fusing, and slumping. The class will cover mold types as well as firing and annealing procedures. You will explore several new processes and each week you will complete several small projects.",GLASS FUSING & SLUMPING,Glass,total duration 15 hours,offered 8x year | $450,
ages 16+ | continuing,glass fusing and slumping ii,"This class is a great way to continue your study of glass slumping and fusing. You will design and create your own slumping molds using different materials, such as clay, fiber, and firebricks. We will discuss glass chemistry and more advanced fusing and slumping processes. PREREQUISITE: Glass Fusing and Slumping I",GLASS FUSING & SLUMPING,Glass,total duration 15 hours,offered 2x year | $425,
ages 16+ | continuing,glass fusing and slumping lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support. You must provide your own materials and cutting and snapping tools. PREREQUISITE: Glass Fusing & Slumping II",GLASS FUSING & SLUMPING,Glass,total duration 36 hours,offered 4x year | $450,
ages 16+ | continuing,kiln formed glass,"Deepen your knowledge of advanced techniques in fusing, slumping, and casting glass! Design two different open face molds, cast billet glass within to create unique relief sculptures, and experiment with the pot melt technique and the free flow pattern bar method into a mold or dam construction. Gain basic skills in glass coldworking and a deeper understanding of heat-reactive glass colors. PREREQUISITE: Glass Fusing and Slumping I",GLASS FUSING & SLUMPING,Glass,total duration 15 hours,offered 1x year | $365,
ages 12-18 | entry level,youth creatures in fused glass,"Create a variety of creatures and habitats in both warm and cold glass. Students will learn how to cut, shape, and embellish glass using a variety of tools, molds, and machines. 2-D and 3-D projects may include fused tiles, jewelry, treasure chests, wind chimes, cityscapes, toadstools, insects, and jellyfish. You will be encouraged to choose projects and create art based on your own interests.",GLASS FUSING & SLUMPING,Glass,total duration 15 hours,offered 5x year | $440,
ages 16+ | entry level,neon i,"Light up your life with neon! In this class you will learn the skills needed to complete a project in neon and an illuminated project. In addition to hands-on instruction in tools and techniques, this class includes discussion of design and aesthetic considerations. Transformers are provided.",NEON & LIGHT,Glass,total duration 18 hours,offered 10+ year | $575,
ages 16+ | continuing,neon ii,"Building on skills developed in Neon I, this class emphasizes the decisions you make in creating a unique artwork using neon illumination. Classwork includes discussion of the expanded use of color, choice of glass size, bombarding and manifold operation, self-directed sculptural conception, and construction. You will have the opportunity to complete two or three illuminated projects. PREREQUISITE: Neon I",NEON & LIGHT,Glass,total duration 15 hours,offered 3x year | $485,
